,corrMean,PpFloorUnderQuantile_quantile,PpKeepSpecificCells_cells_list,PpCleanHighIntraVar_how,PpCleanHighIntraVar_std_trh,PpCleanHighIntraVar_range_trh,PpCleanHighIntraVar_number_of_zeros,AggregateIntraVariance_how,PpEmpty_with_label_prop,PpEntropyBasedTotelSum_totel_sum_percentage,PpEntropyBasedTotelSum_with_norm,PpEntropyBasedTotelSum_low_intra_var_trh,PpEntropyBasedTotelSum_only_largest,PpEntropyBasedTotelSum_number_of_bins,BasicDeconv_normalize,BasicDeconv_cellMix,uuid,PpEntropyBased_n_genes_per_cell,PpEntropyBased_gene_entropy_trh,PpEntropyBased_with_norm,PpEntropyBased_number_of_bins,PpEntropyBasedOnlyLargest_n_genes_per_cell,PpEntropyBasedOnlyLargest_with_norm,PpEntropyBasedOnlyLargest_low_intra_var_trh,PpEntropyBasedOnlyLargest_number_of_bins,PpSvmSignature_n_features,PpSvmSignature_with_norm,PpAggToSpecificCells_cells_mapping
224,0.187,0.1,,,,,,mean,False,,,,,,True,False,689747462,20,3,True,20,,,,,,,{'NOT_B
225,-0.187,0.1,,,,,,mean,False,,,,,,True,False,769929268,20,3,False,20,,,,,,,{'NOT_B
226,0.193,0.1,,,,,,mean,False,,,,,,True,False,818733228,100,1,True,0,,,,,,,{'NOT_B
227,-0.032,0.1,,,,,,mean,False,,,,,,True,False,868272364,100,1,False,0,,,,,,,{'NOT_B
228,0.191,0.1,,,,,,mean,False,,,,,,True,False,943029322,100,1,True,20,,,,,,,{'NOT_B
229,0.071,0.1,,,,,,mean,False,,,,,,True,False,1018114302,100,1,False,20,,,,,,,{'NOT_B
230,0.196,0.1,,,,,,mean,False,,,,,,True,False,1072757072,100,3,True,0,,,,,,,{'NOT_B
231,0.073,0.1,,,,,,mean,False,,,,,,True,False,1121819940,100,3,False,0,,,,,,,{'NOT_B
232,0.168,0.1,,,,,,mean,False,,,,,,True,False,1199478922,100,3,True,20,,,,,,,{'NOT_B
233,0.168,0.1,,,,,,mean,False,,,,,,True,False,1276718574,100,3,False,20,,,,,,,{'NOT_B
234,0.187,0.1,,,,,,mean,False,,,,,,True,False,1331158790,,,,,20,True,None,0,,,{'NOT_B
235,0.193,0.1,,,,,,mean,False,,,,,,True,False,1379924346,,,,,20,False,None,0,,,{'NOT_B
236,0.187,0.1,,,,,,mean,False,,,,,,True,False,1458701796,,,,,20,True,None,20,,,{'NOT_B
237,0.168,0.1,,,,,,mean,False,,,,,,True,False,1535748910,,,,,20,False,None,20,,,{'NOT_B
238,0.193,0.1,,,,,,mean,False,,,,,,True,False,1584930696,,,,,80,True,None,0,,,{'NOT_B
239,0.013,0.1,,,,,,mean,False,,,,,,True,False,1634846418,,,,,80,False,None,0,,,{'NOT_B
240,0.193,0.1,,,,,,mean,False,,,,,,True,False,1710621808,,,,,80,True,None,20,,,{'NOT_B
241,0.161,0.1,,,,,,mean,False,,,,,,True,False,1794992786,,,,,80,False,None,20,,,{'NOT_B
242,0.933,0.1,,,,,,mean,False,,,,,,True,False,2290228316,,,,,,,,,20,False,{'NOT_B
243,0.898,0.1,,,,,,mean,False,,,,,,True,False,2766903468,,,,,,,,,80,False,{'NOT_B
244,0.193,0.1,,,,,,mean,False,,,,,,True,False,2780559964,,,,,,,,,,,{'NOT_B
245,0.168,0.1,,,,,,median,False,0.001,False,None,True,0,True,False,2839164524,,,,,,,,,,,{'NOT_B
246,-0.038,0.1,,,,,,median,False,0.001,False,None,False,0,True,False,2893521178,,,,,,,,,,,{'NOT_B
247,0.187,0.1,,,,,,median,False,0.001,False,None,True,20,True,False,2984525246,,,,,,,,,,,{'NOT_B
248,-0.187,0.1,,,,,,median,False,0.001,False,None,False,20,True,False,3061707556,,,,,,,,,,,{'NOT_B
249,0.187,0.1,,,,,,median,False,0.0001,False,None,True,0,True,False,3122351322,,,,,,,,,,,{'NOT_B
250,-0.187,0.1,,,,,,median,False,0.0001,False,None,False,0,True,False,3171209030,,,,,,,,,,,{'NOT_B
251,0.133,0.1,,,,,,median,False,0.0001,False,None,True,20,True,False,3257375416,,,,,,,,,,,{'NOT_B
252,-0.187,0.1,,,,,,median,False,0.0001,False,None,False,20,True,False,3336181940,,,,,,,,,,,{'NOT_B
253,0.2,0.1,,,,,,median,False,,,,,,True,False,3389778532,20,1,True,0,,,,,,,{'NOT_B
254,,0.1,,,,,,median,False,,,,,,True,False,3438416064,20,1,False,0,,,,,,,{'NOT_B
255,0.187,0.1,,,,,,median,False,,,,,,True,False,3515416914,20,1,True,20,,,,,,,{'NOT_B
256,-0.187,0.1,,,,,,median,False,,,,,,True,False,3592712108,20,1,False,20,,,,,,,{'NOT_B
257,0.2,0.1,,,,,,median,False,,,,,,True,False,3640822456,20,3,True,0,,,,,,,{'NOT_B
258,-0.187,0.1,,,,,,median,False,,,,,,True,False,3688624174,20,3,False,0,,,,,,,{'NOT_B
259,0.187,0.1,,,,,,median,False,,,,,,True,False,3762894028,20,3,True,20,,,,,,,{'NOT_B
260,-0.187,0.1,,,,,,median,False,,,,,,True,False,3836745518,20,3,False,20,,,,,,,{'NOT_B
261,0.204,0.1,,,,,,median,False,,,,,,True,False,3885543610,100,1,True,0,,,,,,,{'NOT_B
262,-0.043,0.1,,,,,,median,False,,,,,,True,False,3933704018,100,1,False,0,,,,,,,{'NOT_B
263,0.193,0.1,,,,,,median,False,,,,,,True,False,4008037958,100,1,True,20,,,,,,,{'NOT_B
264,-0.07,0.1,,,,,,median,False,,,,,,True,False,4087135220,100,1,False,20,,,,,,,{'NOT_B
265,0.201,0.1,,,,,,median,False,,,,,,True,False,4135915368,100,3,True,0,,,,,,,{'NOT_B
266,0.069,0.1,,,,,,median,False,,,,,,True,False,4186134402,100,3,False,0,,,,,,,{'NOT_B
267,0.179,0.1,,,,,,median,False,,,,,,True,False,4261153764,100,3,True,20,,,,,,,{'NOT_B
268,0.065,0.1,,,,,,median,False,,,,,,True,False,45835924,100,3,False,20,,,,,,,{'NOT_B
269,0.187,0.1,,,,,,median,False,,,,,,True,False,95400364,,,,,20,True,None,0,,,{'NOT_B
270,0.187,0.1,,,,,,median,False,,,,,,True,False,150350004,,,,,20,False,None,0,,,{'NOT_B
271,0.187,0.1,,,,,,median,False,,,,,,True,False,225459190,,,,,20,True,None,20,,,{'NOT_B
272,0.196,0.1,,,,,,median,False,,,,,,True,False,306046480,,,,,20,False,None,20,,,{'NOT_B
273,0.196,0.1,,,,,,median,False,,,,,,True,False,355523264,,,,,80,True,None,0,,,{'NOT_B
274,-0.008,0.1,,,,,,median,False,,,,,,True,False,405139712,,,,,80,False,None,0,,,{'NOT_B
275,0.193,0.1,,,,,,median,False,,,,,,True,False,482140870,,,,,80,True,None,20,,,{'NOT_B
276,0.127,0.1,,,,,,median,False,,,,,,True,False,562397046,,,,,80,False,None,20,,,{'NOT_B
277,0.933,0.1,,,,,,median,False,,,,,,True,False,1001018804,,,,,,,,,20,False,{'NOT_B
278,0.898,0.1,,,,,,median,False,,,,,,True,False,1461056652,,,,,,,,,80,False,{'NOT_B
279,0.187,0.1,,,,,,median,False,,,,,,True,False,1474847004,,,,,,,,,,,{'NOT_B
280,0.91,,['NOT_B,std,1,2,2,mean,False,0.001,False,None,True,0,True,False,1703721674,,,,,,,,,,,
281,0.91,,['NOT_B,std,1,2,2,mean,False,0.001,False,None,False,0,True,False,1929847342,,,,,,,,,,,
282,0.941,,['NOT_B,std,1,2,2,mean,False,0.001,False,None,True,20,True,False,2181942098,,,,,,,,,,,
283,0.941,,['NOT_B,std,1,2,2,mean,False,0.001,False,None,False,20,True,False,2434510858,,,,,,,,,,,
284,0.973,,['NOT_B,std,1,2,2,mean,False,0.0001,False,None,True,0,True,False,2661678354,,,,,,,,,,,
285,0.973,,['NOT_B,std,1,2,2,mean,False,0.0001,False,None,False,0,True,False,2883305180,,,,,,,,,,,
286,0.952,,['NOT_B,std,1,2,2,mean,False,0.0001,False,None,True,20,True,False,3134250972,,,,,,,,,,,
287,0.952,,['NOT_B,std,1,2,2,mean,False,0.0001,False,None,False,20,True,False,3387912182,,,,,,,,,,,
288,0.991,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,3607899456,20,1,True,0,,,,,,,
289,0.988,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,3826245144,20,1,False,0,,,,,,,
290,0.992,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,4074969050,20,1,True,20,,,,,,,
291,0.937,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,26292120,20,1,False,20,,,,,,,
292,0.982,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,244787384,20,3,True,0,,,,,,,
293,0.924,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,462706316,20,3,False,0,,,,,,,
294,0.982,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,708793570,20,3,True,20,,,,,,,
295,0.938,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,952094504,20,3,False,20,,,,,,,
296,0.987,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,1171159158,100,1,True,0,,,,,,,
297,0.913,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,1391601930,100,1,False,0,,,,,,,
298,0.987,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,1639057638,100,1,True,20,,,,,,,
299,0.947,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,1885192226,100,1,False,20,,,,,,,
300,0.986,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,2103938608,100,3,True,0,,,,,,,
301,0.92,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,2322684610,100,3,False,0,,,,,,,
302,0.986,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,2568911586,100,3,True,20,,,,,,,
303,0.949,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,2817526126,100,3,False,20,,,,,,,
304,0.991,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,3027919194,,,,,20,True,None,0,,,
305,0.988,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,3237218206,,,,,20,False,None,0,,,
306,0.992,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,3468707078,,,,,20,True,None,20,,,
307,0.937,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,3707686804,,,,,20,False,None,20,,,
308,0.987,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,3919229056,,,,,80,True,None,0,,,
309,0.948,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,4137141658,,,,,80,False,None,0,,,
310,0.988,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,82317696,,,,,80,True,None,20,,,
311,0.935,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,322136558,,,,,80,False,None,20,,,
312,0.933,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,881571200,,,,,,,,,20,False,
313,0.898,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,1438033866,,,,,,,,,80,False,
314,0.942,,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,1541942964,,,,,,,,,,,
315,0.909,,['NOT_B,std,1,2,2,median,False,0.001,False,None,True,0,True,False,1779835932,,,,,,,,,,,
316,0.909,,['NOT_B,std,1,2,2,median,False,0.001,False,None,False,0,True,False,2004890204,,,,,,,,,,,
317,0.928,,['NOT_B,std,1,2,2,median,False,0.001,False,None,True,20,True,False,2261815656,,,,,,,,,,,
318,0.928,,['NOT_B,std,1,2,2,median,False,0.001,False,None,False,20,True,False,2515959534,,,,,,,,,,,
319,0.974,,['NOT_B,std,1,2,2,median,False,0.0001,False,None,True,0,True,False,2745095020,,,,,,,,,,,
320,0.974,,['NOT_B,std,1,2,2,median,False,0.0001,False,None,False,0,True,False,2972784280,,,,,,,,,,,
321,0.95,,['NOT_B,std,1,2,2,median,False,0.0001,False,None,True,20,True,False,3232740498,,,,,,,,,,,
322,0.95,,['NOT_B,std,1,2,2,median,False,0.0001,False,None,False,20,True,False,3489128348,,,,,,,,,,,
323,0.991,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,3710253980,20,1,True,0,,,,,,,
324,0.987,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,3932764642,20,1,False,0,,,,,,,
325,0.992,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,4180424174,20,1,True,20,,,,,,,
326,0.906,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,131860700,20,1,False,20,,,,,,,
327,0.982,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,385218220,20,3,True,0,,,,,,,
328,0.924,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,664470822,20,3,False,0,,,,,,,
329,0.98,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,1015857260,20,3,True,20,,,,,,,
330,0.939,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,1275934356,20,3,False,20,,,,,,,
331,0.987,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,1501882054,100,1,True,0,,,,,,,
332,0.897,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,1724453000,100,1,False,0,,,,,,,
333,0.988,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,1981571142,100,1,True,20,,,,,,,
334,0.944,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,2229698572,100,1,False,20,,,,,,,
335,0.986,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,2454029184,100,3,True,0,,,,,,,
336,0.916,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,2683814500,100,3,False,0,,,,,,,
337,0.986,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,2938423798,100,3,True,20,,,,,,,
338,0.94,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,3195648774,100,3,False,20,,,,,,,
339,0.991,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,3406857012,,,,,20,True,None,0,,,
340,0.99,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,3624325504,,,,,20,False,None,0,,,
341,0.992,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,3866448958,,,,,20,True,None,20,,,
342,0.906,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,4100615198,,,,,20,False,None,20,,,
343,0.987,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,19886884,,,,,80,True,None,0,,,
344,0.951,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,232602200,,,,,80,False,None,0,,,
345,0.988,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,472646664,,,,,80,True,None,20,,,
346,0.953,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,713253848,,,,,80,False,None,20,,,
347,0.933,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,1259836070,,,,,,,,,20,False,
348,0.898,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,1807176392,,,,,,,,,80,False,
349,0.931,,['NOT_B,std,1,2,2,median,False,,,,,,True,False,1913982584,,,,,,,,,,,
350,0.91,,['NOT_B,,,,,mean,False,0.001,False,None,True,0,True,False,1988438074,,,,,,,,,,,
351,0.978,,['NOT_B,,,,,mean,False,0.001,False,None,False,0,True,False,2045214436,,,,,,,,,,,
352,0.941,,['NOT_B,,,,,mean,False,0.001,False,None,True,20,True,False,2144709576,,,,,,,,,,,
353,0.959,,['NOT_B,,,,,mean,False,0.001,False,None,False,20,True,False,2235086054,,,,,,,,,,,
354,0.973,,['NOT_B,,,,,mean,False,0.0001,False,None,True,0,True,False,2307523756,,,,,,,,,,,
355,0.462,,['NOT_B,,,,,mean,False,0.0001,False,None,False,0,True,False,2369116388,,,,,,,,,,,
356,0.952,,['NOT_B,,,,,mean,False,0.0001,False,None,True,20,True,False,2476228578,,,,,,,,,,,
357,0.269,,['NOT_B,,,,,mean,False,0.0001,False,None,False,20,True,False,2559713798,,,,,,,,,,,
358,0.981,,['NOT_B,,,,,mean,False,,,,,,True,False,2616401790,20,1,True,0,,,,,,,
359,0.907,,['NOT_B,,,,,mean,False,,,,,,True,False,2673111340,20,1,False,0,,,,,,,
360,0.975,,['NOT_B,,,,,mean,False,,,,,,True,False,2758588304,20,1,True,20,,,,,,,
361,0.901,,['NOT_B,,,,,mean,False,,,,,,True,False,2846112082,20,1,False,20,,,,,,,
362,0.986,,['NOT_B,,,,,mean,False,,,,,,True,False,2908000090,20,3,True,0,,,,,,,
363,0.38,,['NOT_B,,,,,mean,False,,,,,,True,False,2964057088,20,3,False,0,,,,,,,
364,0.99,,['NOT_B,,,,,mean,False,,,,,,True,False,3046316972,20,3,True,20,,,,,,,
365,0.764,,['NOT_B,,,,,mean,False,,,,,,True,False,3131049630,20,3,False,20,,,,,,,
366,0.991,,['NOT_B,,,,,mean,False,,,,,,True,False,3200741548,100,1,True,0,,,,,,,
367,0.738,,['NOT_B,,,,,mean,False,,,,,,True,False,3258351906,100,1,False,0,,,,,,,
368,0.987,,['NOT_B,,,,,mean,False,,,,,,True,False,3344317110,100,1,True,20,,,,,,,
369,0.951,,['NOT_B,,,,,mean,False,,,,,,True,False,3432548282,100,1,False,20,,,,,,,
370,0.991,,['NOT_B,,,,,mean,False,,,,,,True,False,3496474206,100,3,True,0,,,,,,,
371,0.875,,['NOT_B,,,,,mean,False,,,,,,True,False,3553797632,100,3,False,0,,,,,,,
372,0.975,,['NOT_B,,,,,mean,False,,,,,,True,False,3644568720,100,3,True,20,,,,,,,
373,0.887,,['NOT_B,,,,,mean,False,,,,,,True,False,3734707694,100,3,False,20,,,,,,,
374,0.991,,['NOT_B,,,,,mean,False,,,,,,True,False,3792823110,,,,,20,True,None,0,,,
375,0.988,,['NOT_B,,,,,mean,False,,,,,,True,False,3848273846,,,,,20,False,None,0,,,
376,0.992,,['NOT_B,,,,,mean,False,,,,,,True,False,3930948050,,,,,20,True,None,20,,,
377,0.937,,['NOT_B,,,,,mean,False,,,,,,True,False,4040408536,,,,,20,False,None,20,,,
378,0.987,,['NOT_B,,,,,mean,False,,,,,,True,False,4097066468,,,,,80,True,None,0,,,
379,0.948,,['NOT_B,,,,,mean,False,,,,,,True,False,4153565272,,,,,80,False,None,0,,,
380,0.988,,['NOT_B,,,,,mean,False,,,,,,True,False,4236483412,,,,,80,True,None,20,,,
381,0.935,,['NOT_B,,,,,mean,False,,,,,,True,False,32619816,,,,,80,False,None,20,,,
382,0.933,,['NOT_B,,,,,mean,False,,,,,,True,False,510936320,,,,,,,,,20,False,
383,0.898,,['NOT_B,,,,,mean,False,,,,,,True,False,978264840,,,,,,,,,80,False,
384,0.942,,['NOT_B,,,,,mean,False,,,,,,True,False,994834754,,,,,,,,,,,
385,0.909,,['NOT_B,,,,,median,False,0.001,False,None,True,0,True,False,1069909852,,,,,,,,,,,
386,0.973,,['NOT_B,,,,,median,False,0.001,False,None,False,0,True,False,1127764820,,,,,,,,,,,
387,0.928,,['NOT_B,,,,,median,False,0.001,False,None,True,20,True,False,1235045364,,,,,,,,,,,
388,0.951,,['NOT_B,,,,,median,False,0.001,False,None,False,20,True,False,1325142776,,,,,,,,,,,
389,0.974,,['NOT_B,,,,,median,False,0.0001,False,None,True,0,True,False,1399611816,,,,,,,,,,,
390,0.309,,['NOT_B,,,,,median,False,0.0001,False,None,False,0,True,False,1460411904,,,,,,,,,,,
391,0.95,,['NOT_B,,,,,median,False,0.0001,False,None,True,20,True,False,1561480996,,,,,,,,,,,
392,0.085,,['NOT_B,,,,,median,False,0.0001,False,None,False,20,True,False,1649057244,,,,,,,,,,,
393,0.981,,['NOT_B,,,,,median,False,,,,,,True,False,1711973246,20,1,True,0,,,,,,,
394,0.91,,['NOT_B,,,,,median,False,,,,,,True,False,1769020598,20,1,False,0,,,,,,,
395,0.975,,['NOT_B,,,,,median,False,,,,,,True,False,1854765312,20,1,True,20,,,,,,,
396,0.902,,['NOT_B,,,,,median,False,,,,,,True,False,1942751280,20,1,False,20,,,,,,,
397,0.986,,['NOT_B,,,,,median,False,,,,,,True,False,2004670750,20,3,True,0,,,,,,,
398,0.262,,['NOT_B,,,,,median,False,,,,,,True,False,2061531398,20,3,False,0,,,,,,,
399,0.992,,['NOT_B,,,,,median,False,,,,,,True,False,2146989148,20,3,True,20,,,,,,,
400,0.893,,['NOT_B,,,,,median,False,,,,,,True,False,2233496192,20,3,False,20,,,,,,,
401,0.991,,['NOT_B,,,,,median,False,,,,,,True,False,2297547858,100,1,True,0,,,,,,,
402,0.618,,['NOT_B,,,,,median,False,,,,,,True,False,2355230664,100,1,False,0,,,,,,,
403,0.988,,['NOT_B,,,,,median,False,,,,,,True,False,2442219036,100,1,True,20,,,,,,,
404,0.938,,['NOT_B,,,,,median,False,,,,,,True,False,2531246756,100,1,False,20,,,,,,,
405,0.991,,['NOT_B,,,,,median,False,,,,,,True,False,2594845140,100,3,True,0,,,,,,,
406,0.861,,['NOT_B,,,,,median,False,,,,,,True,False,2652064694,100,3,False,0,,,,,,,
407,0.974,,['NOT_B,,,,,median,False,,,,,,True,False,2742656686,100,3,True,20,,,,,,,
408,0.878,,['NOT_B,,,,,median,False,,,,,,True,False,2830824436,100,3,False,20,,,,,,,
409,0.991,,['NOT_B,,,,,median,False,,,,,,True,False,2889041044,,,,,20,True,None,0,,,
410,0.99,,['NOT_B,,,,,median,False,,,,,,True,False,2945011526,,,,,20,False,None,0,,,
411,0.992,,['NOT_B,,,,,median,False,,,,,,True,False,3035227444,,,,,20,True,None,20,,,
412,0.906,,['NOT_B,,,,,median,False,,,,,,True,False,3118817300,,,,,20,False,None,20,,,
413,0.987,,['NOT_B,,,,,median,False,,,,,,True,False,3175212020,,,,,80,True,None,0,,,
414,0.951,,['NOT_B,,,,,median,False,,,,,,True,False,3231972816,,,,,80,False,None,0,,,
415,0.988,,['NOT_B,,,,,median,False,,,,,,True,False,3318730762,,,,,80,True,None,20,,,
416,0.953,,['NOT_B,,,,,median,False,,,,,,True,False,3405419510,,,,,80,False,None,20,,,
417,0.933,,['NOT_B,,,,,median,False,,,,,,True,False,3896813748,,,,,,,,,20,False,
418,0.898,,['NOT_B,,,,,median,False,,,,,,True,False,69485130,,,,,,,,,80,False,
419,0.931,,['NOT_B,,,,,median,False,,,,,,True,False,85863754,,,,,,,,,,,
420,0.066,,,std,1,2,2,mean,False,0.001,False,None,True,0,True,False,302903606,,,,,,,,,,,{'NOT_B
421,0.066,,,std,1,2,2,mean,False,0.001,False,None,False,0,True,False,517675832,,,,,,,,,,,{'NOT_B
422,-0.025,,,std,1,2,2,mean,False,0.001,False,None,True,20,True,False,757447916,,,,,,,,,,,{'NOT_B
423,-0.025,,,std,1,2,2,mean,False,0.001,False,None,False,20,True,False,988623734,,,,,,,,,,,{'NOT_B
424,0.187,,,std,1,2,2,mean,False,0.0001,False,None,True,0,True,False,1202092936,,,,,,,,,,,{'NOT_B
425,0.187,,,std,1,2,2,mean,False,0.0001,False,None,False,0,True,False,1414086390,,,,,,,,,,,{'NOT_B
426,-0.001,,,std,1,2,2,mean,False,0.0001,False,None,True,20,True,False,1652757284,,,,,,,,,,,{'NOT_B
427,-0.001,,,std,1,2,2,mean,False,0.0001,False,None,False,20,True,False,1894879244,,,,,,,,,,,{'NOT_B
428,0.187,,,std,1,2,2,mean,False,,,,,,True,False,2103872458,20,1,True,0,,,,,,,{'NOT_B
429,0.198,,,std,1,2,2,mean,False,,,,,,True,False,2312981942,20,1,False,0,,,,,,,{'NOT_B
430,0.187,,,std,1,2,2,mean,False,,,,,,True,False,2547648466,20,1,True,20,,,,,,,{'NOT_B
431,0.193,,,std,1,2,2,mean,False,,,,,,True,False,2782896292,20,1,False,20,,,,,,,{'NOT_B
432,0.187,,,std,1,2,2,mean,False,,,,,,True,False,2992969892,20,3,True,0,,,,,,,{'NOT_B
433,-0.184,,,std,1,2,2,mean,False,,,,,,True,False,3206196344,20,3,False,0,,,,,,,{'NOT_B
434,0.193,,,std,1,2,2,mean,False,,,,,,True,False,3442677400,20,3,True,20,,,,,,,{'NOT_B
435,0.156,,,std,1,2,2,mean,False,,,,,,True,False,3680076486,20,3,False,20,,,,,,,{'NOT_B
436,0.187,,,std,1,2,2,mean,False,,,,,,True,False,3890379668,100,1,True,0,,,,,,,{'NOT_B
437,0.071,,,std,1,2,2,mean,False,,,,,,True,False,4092726110,100,1,False,0,,,,,,,{'NOT_B
438,0.187,,,std,1,2,2,mean,False,,,,,,True,False,35205532,100,1,True,20,,,,,,,{'NOT_B
439,0.153,,,std,1,2,2,mean,False,,,,,,True,False,273058216,100,1,False,20,,,,,,,{'NOT_B
440,0.191,,,std,1,2,2,mean,False,,,,,,True,False,484814074,100,3,True,0,,,,,,,{'NOT_B
441,0.197,,,std,1,2,2,mean,False,,,,,,True,False,695625548,100,3,False,0,,,,,,,{'NOT_B
442,0.204,,,std,1,2,2,mean,False,,,,,,True,False,935531636,100,3,True,20,,,,,,,{'NOT_B
443,0.198,,,std,1,2,2,mean,False,,,,,,True,False,1174622714,100,3,False,20,,,,,,,{'NOT_B
444,0.187,,,std,1,2,2,mean,False,,,,,,True,False,1379034376,,,,,20,True,None,0,,,{'NOT_B
445,0.187,,,std,1,2,2,mean,False,,,,,,True,False,1585620598,,,,,20,False,None,0,,,{'NOT_B
446,0.187,,,std,1,2,2,mean,False,,,,,,True,False,1817043896,,,,,20,True,None,20,,,{'NOT_B
447,0.193,,,std,1,2,2,mean,False,,,,,,True,False,2050111004,,,,,20,False,None,20,,,{'NOT_B
448,0.187,,,std,1,2,2,mean,False,,,,,,True,False,2251251090,,,,,80,True,None,0,,,{'NOT_B
449,0.008,,,std,1,2,2,mean,False,,,,,,True,False,2463890186,,,,,80,False,None,0,,,{'NOT_B
450,0.187,,,std,1,2,2,mean,False,,,,,,True,False,2696703646,,,,,80,True,None,20,,,{'NOT_B
451,0.161,,,std,1,2,2,mean,False,,,,,,True,False,2928403290,,,,,80,False,None,20,,,{'NOT_B
452,0.933,,,std,1,2,2,mean,False,,,,,,True,False,3477903162,,,,,,,,,20,False,{'NOT_B
453,0.898,,,std,1,2,2,mean,False,,,,,,True,False,4037160758,,,,,,,,,80,False,{'NOT_B
454,0.193,,,std,1,2,2,mean,False,,,,,,True,False,4141374884,,,,,,,,,,,{'NOT_B
455,0.168,,,std,1,2,2,median,False,0.001,False,None,True,0,True,False,62743016,,,,,,,,,,,{'NOT_B
456,0.168,,,std,1,2,2,median,False,0.001,False,None,False,0,True,False,293966704,,,,,,,,,,,{'NOT_B
457,-0.071,,,std,1,2,2,median,False,0.001,False,None,True,20,True,False,574269602,,,,,,,,,,,{'NOT_B
458,-0.071,,,std,1,2,2,median,False,0.001,False,None,False,20,True,False,857268926,,,,,,,,,,,{'NOT_B
459,0.187,,,std,1,2,2,median,False,0.0001,False,None,True,0,True,False,1104661842,,,,,,,,,,,{'NOT_B
460,0.187,,,std,1,2,2,median,False,0.0001,False,None,False,0,True,False,1356826762,,,,,,,,,,,{'NOT_B
461,-0.085,,,std,1,2,2,median,False,0.0001,False,None,True,20,True,False,1636790940,,,,,,,,,,,{'NOT_B
462,-0.085,,,std,1,2,2,median,False,0.0001,False,None,False,20,True,False,1909726120,,,,,,,,,,,{'NOT_B
463,0.187,,,std,1,2,2,median,False,,,,,,True,False,2158822270,20,1,True,0,,,,,,,{'NOT_B
464,0.187,,,std,1,2,2,median,False,,,,,,True,False,2405801940,20,1,False,0,,,,,,,{'NOT_B
465,0.187,,,std,1,2,2,median,False,,,,,,True,False,2680747038,20,1,True,20,,,,,,,{'NOT_B
466,0.193,,,std,1,2,2,median,False,,,,,,True,False,2956252980,20,1,False,20,,,,,,,{'NOT_B
467,0.187,,,std,1,2,2,median,False,,,,,,True,False,3207111222,20,3,True,0,,,,,,,{'NOT_B
468,-0.184,,,std,1,2,2,median,False,,,,,,True,False,3460714814,20,3,False,0,,,,,,,{'NOT_B
